ID,DEMAND
5728,9.999999999999995e-05
5729,0.0001
5730,0.1177830357
5731,0.1541506798
5732,0.1333333333
5733,9.999999999999996e-05
5734,0.00010000000000000002
5735,0.0322580645
5736,0.0001
5737,0.0001
5738,0.033333333300000004
5739,0.0465200141
5740,0.00010000000000000002
5741,0.1541506798
5742,0.0322580645
5743,0.0674242815
5744,0.0322580645
5745,0.1539473284
5746,0.054067218099999995
5747,0.00010000000000000002
5748,0.1741326585
5749,0.2231435512
5750,0.064516129
5751,0.0645385134
5752,0.0322580645
5753,0.3737132274
5754,0.0001
5755,0.2177345719
5756,9.999999999999998e-05
5757,0.1421117715
5758,0.0001
5759,0.0487901622
5760,0.0571584096
5761,0.0322580645
5762,0.0967741935
5763,0.064516129
5764,0.0741079566
5765,0.0001
5766,0.0322580645
5767,0.0655855202
5768,0.00010000000000000002
5769,0.0001
5770,0.0377403275
5771,0.0339015514
5772,0.0645385134
5773,9.999999999999996e-05
5774,0.21455952679999998
5775,0.1026090691
5776,0.00010000000000000002
5777,0.4292649556
5778,0.3354128026
5779,0.0001
5780,0.0322580645
5781,0.1
5782,0.00010000000000000002
5783,0.07845147849999999
5784,0.0001
5785,0.2042233953
5786,0.00010000000000000002
5787,0.1541506798
5788,9.999999999999998e-05
5789,0.4534746475
5790,0.0001
5791,9.999999999999999e-05
5792,11.772217530999999
5793,0.0741079566
5794,0.0487901622
5795,0.1823215568
5796,0.7944168498
5797,0.0001
5798,0.1053604256
5799,9.999999999999999e-05
5800,0.0001
5801,0.22314355120000004
5802,0.054067218099999995
5803,0.0001
5804,9.999999999999991e-05
5805,0.1335313926
5806,9.999999999999991e-05
5807,0.032523943550000003
5808,0.00010000000000000002
5809,0.0001
5810,9.999999999999999e-05
5811,0.064516129
5812,0.0889181585
5813,0.0655855202
5814,0.0322580645
5815,0.8307178996
5816,0.0001
5817,9.999999999999999e-05
5818,0.0001
5819,0.0001
5820,0.0001
5821,0.0487901622
5822,9.999999999999999e-05
5823,0.0322580645
5824,0.20044613079999998
5825,0.0001
5826,0.0001
5827,0.2876820718
5828,0.033333333300000004
5829,0.7944168498
5830,0.00010000000000000002
5831,0.0741079566
5832,0.12903225810000002
5833,0.12903225810000002
5834,0.0001
5835,9.999999999999998e-05
5836,0.0425596134
5837,0.0444517614
5838,0.09305680310000002
5839,0.03225806450000001
5840,0.0322580645
5841,0.31666764210000004
5842,0.12903225810000002
5843,0.0322580645
5844,9.999999999999999e-05
5845,0.0322580645
5846,0.12903225810000002
5847,0.00010000000000000002
5848,0.0001
5849,0.0001
5850,0.0408219937
5851,0.1333333333
5852,0.0001
5853,0.00010000000000000002
5854,0.0001
5855,0.0350913194
5856,0.2674605556
5857,0.0322580645
5858,0.0001
5859,0.0322580645
5860,0.6860732253
5861,0.00010000000000000002
5862,0.0322580645
5863,0.0322580645
5864,0.0392207125
5865,0.054067218099999995
5866,0.0001
5867,0.064516129
5868,9.999999999999991e-05
5869,0.0425596134
5870,0.1633559813
5871,0.0363676437
5872,0.1212863524
5873,0.0001
5874,0.0655855202
5875,0.00010000000000000002
5876,0.9053506035
5877,0.28
5878,0.00010000000000000002
5879,0.0870113424
5880,0.0444517614
5881,0.1612903226
5882,0.2580645161
5883,9.999999999999998e-05
5884,0.0392207125
5885,9.999999999999991e-05
5886,0.5
5887,0.0701898398
5888,0.0001
5889,0.0444517614
5890,0.0425596134
5891,0.0444517614
5892,0.00010000000000000002
5893,0.0870113424
5894,0.0363676437
5895,9.999999999999999e-05
5896,0.064516129
5897,0.0001
5898,9.999999999999998e-05
5899,9.999999999999998e-05
5900,9.999999999999999e-05
5901,0.0714589511
5902,0.0001
5903,0.00010000000000000003
5904,0.12249998720000001
5905,0.0889181585
5906,0.21832614690000002
5907,0.0357142857
5908,0.0425596134
5909,0.033333333300000004
5910,0.0967741935
5911,0.0322580645
5912,0.1935483871
5913,0.3225806452
5914,0.12903225810000002
5915,9.999999999999999e-05
5916,0.0425596134
5917,0.00010000000000000002
5918,9.999999999999991e-05
5919,0.2106559741
5920,0.0512932919
5921,9.999999999999999e-05
5922,0.3225806452
5923,0.1612903226
5924,0.0322580645
5925,0.033333333300000004
5926,0.0001
5927,9.999999999999996e-05
5928,0.0322580645
5929,9.999999999999998e-05
5930,0.0001
5931,0.9099551422
5932,0.0322580645
5933,0.00010000000000000002
5934,0.0001
5935,0.00010000000000000002
5936,0.0983870925
5937,0.00010000000000000003
5938,0.033333333300000004
5939,0.0322580645
5940,0.131194538
5941,0.00010000000000000003
5942,0.0001
5943,0.0001
5944,0.00010000000000000002
5945,0.033333333300000004
5946,0.0408219937
5947,0.0377403275
5948,0.1612903226
5949,0.12903225810000002
5950,0.0678095958
5951,0.0001
5952,0.12903225810000002
5953,0.0001
5954,0.0444517614
5955,9.999999999999995e-05
5956,0.00010000000000000002
5957,0.12903225810000002
5958,0.1333333333
5959,0.0816553231
5960,0.1
5961,9.999999999999998e-05
5962,0.00010000000000000002
5963,0.0001
5964,0.1612903226
5965,0.0001
5966,0.17157031809999998
5967,0.6666666667
5968,0.0001
5969,0.0689928606
5970,0.00010000000000000003
5971,14.228447794000001
5972,0.00010000000000000002
5973,0.0322580645
5974,9.999999999999999e-05
5975,0.0363676437
5976,0.0322580645
5977,0.033333333300000004
5978,0.12903225810000002
5979,0.0983870925
5980,0.3988739308
5981,0.0983870925
5982,9.999999999999996e-05
5983,0.24116205670000002
5984,9.999999999999999e-05
5985,0.0363676437
5986,0.5161290323
5987,0.0001
5988,0.0322580645
5989,0.1333333333
5990,9.999999999999991e-05
5991,9.999999999999996e-05
5992,0.00010000000000000002
5993,0.00010000000000000003
5994,0.0322580645
5995,9.999999999999998e-05
5996,0.0322580645
5997,0.0001
5998,0.2258064516
5999,0.28396875239999997
6000,0.0001
6001,0.00010000000000000002
6002,0.0001
6003,0.0322580645
6004,0.0001
6005,0.0001
6006,0.0322580645
6007,0.032523943550000003
6008,0.1612903226
6009,9.999999999999996e-05
6010,9.999999999999995e-05
6011,9.999999999999991e-05
6012,0.0322580645
6013,0.0001
6014,0.033333333300000004
6015,0.131194538
6016,0.0465200141
6017,0.3879037274
6018,0.00010000000000000002
6019,0.39823378880000004
6020,0.00010000000000000002
6021,0.0001
6022,0.00010000000000000002
6023,0.6242531185
6024,0.00010000000000000002
6025,0.00010000000000000002
6026,0.16135131700000002
6027,0.0392207125
6028,0.00010000000000000002
6029,9.999999999999999e-05
6030,0.0322580645
6031,0.064516129
6032,0.064516129
6033,0.0001
6034,0.1612903226
6035,0.0322580645
6036,0.00010000000000000003
6037,0.00010000000000000002
6038,0.00010000000000000002
6039,0.035247060975
6040,0.10000000000000002
6041,0.0322580645
6042,9.999999999999999e-05
6043,0.054067218099999995
6044,0.0322580645
6045,0.28442519920000003
6046,0.1132478546
6047,0.0001
6048,0.0465200141
6049,0.0001
6050,0.0001
6051,0.23333333329999997
6052,0.0001
6053,0.0322580645
6054,0.03225806450000001
6055,0.161656289
6056,0.00010000000000000002
6057,9.999999999999998e-05
6058,0.1333333333
6059,0.0339015514
6060,0.1823215568
6061,0.0465200141
6062,0.0322580645
6063,0.0408219937
6064,0.0425596134
6065,0.0001
6066,0.033333333300000004
6067,0.0001
6068,0.5023266405
6069,0.1
6070,0.00010000000000000002
6071,0.0001
6072,9.999999999999999e-05
6073,0.0001
6074,0.0322580645
6075,0.5806451613
6076,9.999999999999998e-05
6077,0.7551030472
6078,9.999999999999991e-05
6079,0.0322580645
6080,0.033333333300000004
6081,0.06896551719999999
6082,0.0001
6083,0.0001
6084,0.0001
6085,0.033333333300000004
6086,0.12903225810000002
6087,0.0001
6088,0.064516129
6089,0.0001
6090,0.0001
6091,0.0001
6092,9.999999999999999e-05
6093,0.1569431648
6094,9.999999999999998e-05
6095,9.999999999999999e-05
6096,0.0001
6097,0.0870113424
6098,0.2265763931
6099,0.0001
6100,0.00010000000000000003
6101,0.00010000000000000002
6102,0.0001
6103,0.2981871777
6104,0.9677419355
6105,0.00010000000000000002
6106,0.0392207125
6107,0.033333333300000004
6108,0.064516129
6109,0.0001
6110,0.1541506798
6111,0.0001
6112,0.00010000000000000002
6113,0.064516129
6114,9.999999999999996e-05
6115,0.00010000000000000002
6116,0.0606246161
6117,0.0487901622
6118,0.064516129
6119,0.08513207240000001
6120,0.064516129
6121,0.064516129
6122,0.0392207125
6123,9.999999999999996e-05
6124,0.064516129
6125,0.0322580645
6126,9.999999999999991e-05
6127,0.0001
6128,0.0425596134
6129,0.0001
6130,0.131194538
6131,0.00010000000000000002
6132,0.0322580645
6133,0.0741079566
6134,0.0655855202
6135,0.36666666670000003
6136,0.03225806450000001
6137,0.0001
6138,9.999999999999991e-05
6139,0.0408219937
6140,0.0322580645
6141,0.1482838274
6142,9.999999999999991e-05
6143,0.064516129
6144,0.0339015514
6145,0.0001
6146,0.0001
6147,0.0322580645
6148,0.0967741935
6149,9.999999999999999e-05
6150,0.064516129
6151,0.0001
6152,9.999999999999999e-05
6153,9.999999999999998e-05
6154,0.3393076536
6155,0.0322580645
6156,0.0001
6157,0.14642946169999999
6158,9.999999999999998e-05
6159,0.0001
6160,0.1335313926
6161,0.0322580645
6162,0.0001
6163,0.0001
6164,0.0408219937
6165,0.0001
6166,9.999999999999999e-05
6167,9.999999999999991e-05
6168,0.064516129
6169,0.0425596134
6170,0.0645385134
6171,0.00010000000000000003
6172,0.0001
6173,0.0001
6174,0.00010000000000000002
6175,9.999999999999996e-05
6176,0.0465200141
6177,0.0465200141
6178,0.064516129
6179,0.2457905036
6180,0.1601709585
6181,0.2903225806
6182,0.2876820718
6183,0.20232486449999998
6184,0.0001
6185,0.0889181585
6186,0.0001
6187,0.00010000000000000002
6188,9.999999999999999e-05
6189,0.00010000000000000003
6190,9.999999999999996e-05
6191,0.0666666667
6192,0.21642704570000001
6193,9.999999999999996e-05
6194,9.999999999999998e-05
6195,0.0001
6196,0.064516129
6197,0.0001
6198,0.1446165625
6199,0.12249998720000001
6200,9.999999999999991e-05
6201,0.0444517614
6202,0.00010000000000000002
6203,0.0714285714
6204,9.999999999999999e-05
6205,0.1569431648
6206,0.0001
6207,0.0001
6208,0.0001
6209,0.0322580645
6210,0.033333333300000004
6211,9.999999999999999e-05
6212,0.1026090691
6213,0.00010000000000000002
6214,0.033333333300000004
6215,0.2231435512
6216,0.00010000000000000002
6217,0.0392207125
6218,0.6931455308
6219,0.2643704732
6220,0.0322580645
6221,0.0322580645
6222,0.0324353172
6223,0.0001
6224,0.2771850576
6225,0.2713942502
6226,0.1612903226
6227,9.999999999999991e-05
6228,0.12903225810000002
6229,0.0001
6230,0.03225806450000001
6231,0.31666764210000004
6232,0.00010000000000000002
6233,9.999999999999999e-05
6234,0.0001
6235,0.0408219937
6236,9.999999999999999e-05
6237,0.00010000000000000003
6238,0.0322580645
6239,0.064516129
6240,0.0487901622
6241,9.999999999999996e-05
6242,0.0322580645
6243,0.339985434
6244,0.0408219937
6245,0.0322580645
6246,0.5500032331
6247,0.1666666667
6248,9.999999999999998e-05
6249,0.0001
6250,0.0001
6251,0.00010000000000000002
6252,0.0487901622
6253,0.00010000000000000002
6254,0.0322580645
6255,0.22252764030000002
6256,0.3089137987
6257,0.155897301
6258,0.00010000000000000002
6259,0.0001
6260,0.0001
6261,0.3225806452
6262,0.0322580645
6263,0.1455186633
6264,0.0001
6265,0.0322580645
6266,0.1000834586
6267,0.1778948485
6268,0.16957267620000002
6269,0.0001
6270,0.0322580645
6271,0.1581139439
6272,0.00010000000000000002
6273,0.44815130369999995
6274,0.1348658247
6275,0.21091625190000002
6276,0.06461334638181818
6277,0.1569431648
6278,0.4216156811
6279,0.0666666667
6280,0.0816553231
6281,0.0001
6282,0.3225806452
6283,0.0001
6284,0.0001
6285,0.0655855202
6286,0.00010000000000000002
6287,0.0001
6288,9.999999999999998e-05
6289,0.0727433029
6290,0.1053604256
6291,0.0678095958
6292,0.00010000000000000003
6293,0.00010000000000000002
6294,0.0001
6295,0.00010000000000000005
6296,0.2572578037
6297,0.00010000000000000002
6298,0.0350913194
6299,0.083381581
6300,9.999999999999998e-05
6301,0.00010000000000000002
6302,0.0001
6303,0.00010000000000000002
6304,9.999999999999999e-05
6305,0.0001
6306,0.00010000000000000002
6307,0.064516129
6308,0.0001
6309,0.0350913194
6310,0.0889181585
6311,0.1935483871
6312,0.0444517614
6313,9.999999999999996e-05
6314,9.999999999999998e-05
6315,0.064516129
6316,0.0408219937
6317,0.0001
6318,0.1132478546
6319,0.1541506798
6320,0.0754896125
6321,0.00010000000000000003
6322,0.0001
6323,0.0001
6324,0.7626885608
6325,0.0392207125
6326,0.00010000000000000003
6327,0.0465200141
6328,0.054067218099999995
6329,0.054067218099999995
6330,9.999999999999996e-05
6331,0.064516129
6332,0.0001
6333,0.0322580645
6334,0.0001
6335,0.2258064516
6336,0.1026090691
6337,0.2433787692
6338,0.09759967650000001
6339,0.0001
6340,0.0001
6341,0.12903225810000002
6342,9.999999999999998e-05
6343,0.033333333300000004
6344,0.0001
6345,0.064516129
6346,0.0363676437
6347,0.10529556050000001
6348,0.064516129
6349,0.0953101252
6350,0.00010000000000000002
6351,0.0322580645
6352,9.999999999999995e-05
6353,0.0674242815
6354,0.1365047558
6355,0.064516129
6356,9.999999999999998e-05
6357,0.0001
6358,0.0001
6359,0.0322580645
6360,0.0322580645
6361,0.6793904471
6362,0.0001
6363,0.0001
6364,0.0967741935
6365,0.00010000000000000002
6366,0.0001
6367,0.0967741935
6368,0.2258064516
6369,0.1541506798
6370,0.0001
6371,0.033333333300000004
6372,0.0967741935
6373,9.999999999999991e-05
6374,0.064516129
6375,9.999999999999991e-05
6376,9.999999999999991e-05
6377,0.0001
6378,9.999999999999999e-05
6379,0.3393076536
6380,0.0001
6381,0.1935483871
6382,0.0408219937
6383,0.0444517614
6384,9.999999999999999e-05
6385,0.0967741935
6386,0.03225806450000001
6387,0.064516129
6388,9.999999999999998e-05
6389,0.033333333300000004
6390,0.033333333300000004
6391,0.033333333300000004
6392,11.772217530999999
6393,0.1132478546
6394,0.14642946169999999
6395,0.0322580645
6396,0.0701898398
6397,0.0001
6398,0.0001
6399,0.08004268490000001
6400,0.2177345719
6401,0.0001
6402,0.00010000000000000002
6403,0.064516129
6404,0.12903225810000002
6405,9.999999999999999e-05
6406,0.12903225810000002
6407,0.0001
6408,0.0322580645
6409,0.064516129
6410,9.999999999999999e-05
6411,0.0465200141
6412,0.2231435512
6413,0.20044613079999998
6414,0.0001
6415,0.00010000000000000003
6416,0.0001
6417,0.0001
6418,0.00010000000000000002
6419,0.1925451972
6420,0.1612903226
6421,0.0322580645
6422,0.0487901622
6423,0.0322580645
6424,0.07845147849999999
6425,9.999999999999999e-05
6426,0.0889181585
6427,0.1541506798
6428,0.2258064516
6429,0.0001
6430,0.03236441612
6431,9.999999999999998e-05
6432,0.0322580645
6433,0.1132478546
6434,9.999999999999998e-05
6435,0.0983870925
6436,0.033333333300000004
6437,0.0001
6438,0.0001
6439,9.999999999999999e-05
6440,0.00010000000000000002
6441,0.0001
6442,9.999999999999998e-05
6443,0.00010000000000000002
6444,0.2231435512
6445,0.00010000000000000002
6446,0.064516129
6447,0.064516129
6448,0.00010000000000000003
6449,0.1500473675
6450,0.0001
6451,0.00010000000000000002
6452,0.12903225810000002
6453,0.064516129
6454,0.00010000000000000003
6455,0.0001
6456,0.0327898226
6457,0.3245665681
6458,9.999999999999999e-05
6459,0.00010000000000000002
6460,0.0001
6461,9.999999999999998e-05
6462,0.0001
6463,0.1612903226
6464,0.6931455308
6465,1.0614482102
6466,0.00010000000000000002
6467,0.0322580645
6468,0.2876820718
6469,0.0001
6470,0.1482838274
6471,0.0322580645
6472,0.0967741935
6473,0.033333333300000004
6474,0.1741326585
6475,0.0001
6476,0.2231435512
6477,0.032523943550000003
6478,0.23333333329999997
6479,0.2738159288
6480,0.0322580645
6481,9.999999999999999e-05
6482,0.0322580645
6483,0.1026090691
6484,0.12903225810000002
6485,0.064516129
6486,0.0322580645
6487,0.3732209185
6488,0.0001
6489,0.1612903226
6490,0.0001
6491,0.0408219937
6492,0.0001
6493,0.0001
6494,0.0001
6495,0.00010000000000000002
6496,0.00010000000000000002
6497,9.999999999999996e-05
6498,9.999999999999999e-05
6499,9.999999999999998e-05
6500,0.064516129
6501,0.0606246161
6502,0.0689928606
6503,0.1968270358
6504,0.1
6505,0.0001
6506,0.0392207125
6507,0.1612903226
6508,0.5218070325999999
6509,0.0001
6510,0.0322580645
6511,0.0465200141
6512,0.00010000000000000002
6513,0.064516129
6514,0.1132478546
6515,0.064516129
6516,0.0377403275
6517,9.999999999999996e-05
6518,0.3548387097
6519,9.999999999999996e-05
6520,0.0322580645
6521,0.0322580645
6522,0.0444517614
6523,0.0001
6524,0.0487901622
6525,0.0001
6526,0.1396103651
6527,9.999999999999991e-05
6528,0.064516129
6529,0.1333333333
6530,0.0392207125
6531,0.033333333300000004
6532,0.0408219937
6533,0.0322580645
6534,0.00010000000000000002
6535,0.064516129
6536,9.999999999999999e-05
6537,0.0001
6538,0.00010000000000000002
6539,0.00010000000000000002
6540,0.0001
6541,0.0322580645
6542,0.6931455308
6543,0.0322580645
6544,0.12903225810000002
6545,0.0727433029
6546,1.0830100393000002
6547,0.2835318997
6548,0.064516129
6549,0.0322580645
6550,0.16400785380000002
6551,0.1823215568
6552,0.1539473284
6553,0.0001
6554,0.0001
6555,0.0001
6556,0.0322580645
6557,0.0322580645
6558,0.0322580645
6559,1.3696738947
6560,0.0322580645
6561,0.064516129
6562,0.5595670524
6563,0.35334835299999995
6564,0.00010000000000000002
6565,0.00010000000000000002
6566,0.0384615385
6567,0.0322580645
6568,0.0001
6569,0.1612903226
6570,0.00010000000000000002
6571,0.0001
6572,0.00010000000000000002
6573,0.00010000000000000002
6574,0.0001
6575,0.0001
6576,0.1397619424
6577,0.00010000000000000002
6578,9.999999999999999e-05
6579,0.0953101252
6580,0.0322580645
6581,0.0322580645
6582,9.999999999999996e-05
6583,9.999999999999996e-05
6584,0.00010000000000000002
6585,0.064516129
6586,0.0001
6587,9.999999999999991e-05
6588,0.0001
6589,0.0322580645
6590,0.00010000000000000002
6591,0.0001
6592,9.999999999999999e-05
6593,0.0001
6594,9.999999999999998e-05
6595,9.999999999999998e-05
6596,0.00010000000000000002
6597,0.0408219937
6598,0.0465200141
6599,0.0967741935
6600,9.999999999999991e-05
6601,0.0001
6602,9.999999999999999e-05
6603,0.2547418889
6604,0.1455186633
6605,0.40546509420000004
6606,0.0666666667
6607,0.0322580645
6608,0.00010000000000000002
6609,0.0001
6610,0.00010000000000000002
6611,0.0001
6612,0.12903225810000002
6613,0.0701898398
6614,0.0327898226
6615,0.0967741935
6616,0.0001
6617,0.0001
6618,0.0392207125
6619,0.10529556050000001
6620,0.12260232210000001
6621,0.0322580645
6622,0.0001
6623,0.00010000000000000002
6624,0.00010000000000000003
6625,0.064516129
6626,0.0322580645
6627,0.0001
6628,0.0001
6629,0.0392207125
6630,0.28636422710000003
6631,0.0001
6632,0.00010000000000000003
6633,0.0363676437
6634,0.00010000000000000002
6635,0.0001
6636,0.033333333300000004
6637,0.033333333300000004
6638,0.0512932919
6639,0.0322580645
6640,0.11434793089999999
6641,0.033333333300000004
6642,0.0750117806
6643,0.0678095958
6644,0.03236441612
6645,9.999999999999999e-05
6646,0.00010000000000000003
6647,0.0444517614
6648,0.00010000000000000002
6649,0.6931455308
6650,0.0001
6651,0.0392207125
6652,0.0392207125
6653,0.0001
6654,0.2746472059
6655,0.0001
6656,0.2086353971
6657,0.0001
6658,0.00010000000000000002
6659,0.0001
6660,0.0727433029
6661,0.1026090691
6662,0.00010000000000000002
6663,0.0001
6664,0.0001
6665,0.0001
6666,0.5643809364
6667,0.0322580645
6668,0.00010000000000000002
6669,0.2027965596
6670,0.0001
6671,0.00010000000000000002
6672,0.10532799305000001
6673,0.03225806450000001
6674,0.0666666667
6675,0.0810959725
6676,0.064516129
6677,0.1365047558
6678,9.999999999999999e-05
6679,0.0001
6680,0.1935483871
6681,0.00010000000000000002
6682,0.1333333333
6683,9.999999999999999e-05
6684,0.08513207240000001
6685,0.40546509420000004
6686,0.45547557992500004
6687,0.0816553231
6688,0.1132478546
6689,0.00010000000000000002
6690,0.0967741935
6691,0.064516129
6692,0.064516129
6693,0.12903225810000002
6694,9.999999999999999e-05
6695,0.0392207125
6696,0.0001
6697,0.033333333300000004
6698,0.0322580645
6699,0.0322580645
6700,0.12903225810000002
6701,0.10532799305000001
6702,0.064516129
6703,0.064516129
6704,0.00010000000000000002
6705,0.2311113138
6706,0.0001
6707,0.0487901622
6708,0.0001
6709,9.999999999999998e-05
6710,0.1539473284
6711,0.0322580645
6712,9.999999999999996e-05
6713,9.999999999999998e-05
6714,0.0001
6715,0.064516129
6716,0.2876820718
6717,9.999999999999996e-05
6718,0.08004268490000001
6719,0.0001
6720,0.0322580645
6721,0.064516129
6722,0.0001
6723,0.07845147849999999
6724,0.0001
6725,0.00010000000000000003
6726,0.00010000000000000002
6727,0.0001
6728,0.2784949943
6729,0.0001
6730,0.0377403275
6731,0.0645385134
6732,0.0001
6733,0.9053506035
6734,0.0001
6735,0.033333333300000004
6736,0.0392207125
6737,9.999999999999999e-05
6738,0.0001
6739,0.00010000000000000003
6740,0.0322580645
6741,0.00010000000000000002
6742,9.999999999999995e-05
6743,0.0967741935
6744,0.0001
6745,0.03225806450000001
6746,0.1669245451
6747,0.1335313926
6748,0.0322580645
6749,0.00010000000000000002
6750,0.48387096770000004
6751,0.0392207125
6752,0.064516129
6753,0.0967741935
6754,0.00010000000000000002
6755,0.0001
6756,0.4946540269
6757,0.1396103651
6758,0.03233402994285715
6759,0.0967741935
6760,9.999999999999999e-05
6761,0.04445176139999999
6762,0.0967741935
6763,0.0001
6764,0.0322580645
6765,0.0425596134
6766,0.0001
6767,0.0967741935
6768,0.0392207125
6769,0.3225806452
6770,0.0967741935
6771,0.08513207240000001
6772,0.0967741935
6773,0.0425596134
6774,9.999999999999998e-05
6775,0.12903225810000002
6776,0.0322580645
6777,0.064516129
6778,9.999999999999998e-05
6779,0.0889181585
6780,0.0322580645
6781,0.12771737560000002
6782,0.0967741935
6783,0.033333333300000004
6784,0.0001
6785,0.1612903226
6786,0.0001
6787,9.999999999999991e-05
6788,0.0322580645
6789,0.0001
6790,0.1500473675
6791,0.2258064516
6792,0.00010000000000000002
6793,0.064516129
6794,0.0001
6795,9.999999999999996e-05
6796,0.00010000000000000002
6797,0.0001
6798,0.0967741935
6799,0.0001
6800,0.033333333300000004
6801,0.064516129
6802,0.0001
6803,0.0001
6804,0.0322580645
6805,0.0001
6806,0.0322580645
6807,0.0001
6808,0.00010000000000000005
6809,0.0001
6810,0.0001
6811,0.00010000000000000003
6812,0.0444517614
6813,0.0001
6814,0.0666666667
6815,0.0001
6816,0.0001
6817,0.0870113424
6818,0.1333333333
6819,0.2177345719
6820,0.0322580645
6821,0.0322580645
6822,0.0001
6823,0.0001
6824,0.0754896125
6825,0.064516129
6826,0.0512932919
6827,0.12903225810000002
6828,9.999999999999996e-05
6829,0.0001
6830,0.0001
6831,0.0322580645
6832,0.0322580645
6833,9.999999999999998e-05
6834,0.0967741935
6835,0.0967741935
6836,0.00010000000000000003
6837,0.00010000000000000002
6838,9.999999999999999e-05
6839,0.0322580645
6840,9.999999999999999e-05
6841,0.18879119449999998
6842,0.0967741935
6843,0.0322580645
6844,0.00010000000000000002
6845,9.999999999999998e-05
6846,9.999999999999999e-05
6847,9.999999999999995e-05
6848,0.10172413289999999
6849,0.0001
6850,0.0465200141
6851,0.064516129
6852,0.0001
6853,0.0324353172
6854,0.0678095958
6855,0.0001
6856,0.0322580645
6857,0.3225806452
6858,0.00010000000000000003
6859,0.032523943550000003
6860,9.999999999999999e-05
6861,0.0001
6862,0.0001
6863,0.0967741935
6864,0.0363676437
6865,9.999999999999998e-05
6866,0.0322580645
6867,0.1935483871
6868,0.0001
6869,0.0001
6870,0.03225806450000001
6871,0.0425596134
6872,0.0001
6873,0.00010000000000000002
6874,0.0967741935
6875,0.08004268490000001
6876,0.0001
6877,9.999999999999996e-05
6878,0.12903225810000002
6879,0.0001
6880,0.0001
6881,9.999999999999996e-05
6882,1.4555289762
6883,0.21324937089999998
6884,0.6189887738000001
6885,0.1601709585
6886,0.064516129
6887,9.999999999999999e-05
6888,0.0339015514
6889,0.2106559741
6890,0.0322580645
6891,0.0727433029
6892,9.999999999999991e-05
6893,0.00010000000000000003
6894,0.034482758599999996
6895,0.07845147849999999
6896,0.2876820718
6897,0.0392207125
6898,0.0322580645
6899,0.00010000000000000002
6900,0.00010000000000000003
6901,0.0001
6902,9.999999999999998e-05
6903,0.0322580645
6904,0.0001
6905,0.033333333300000004
6906,0.00010000000000000002
6907,0.00010000000000000003
6908,0.1026090691
6909,0.033333333300000004
6910,0.3225806452
6911,0.6931455308
6912,0.0001
6913,9.999999999999999e-05
6914,9.999999999999999e-05
6915,0.0967741935
6916,11.772217530999999
6917,0.00010000000000000002
6918,0.1132478546
6919,0.00010000000000000002
6920,0.0967741935
6921,9.999999999999999e-05
6922,0.1132478546
6923,0.00010000000000000002
6924,0.0001
6925,0.2086353971
6926,9.999999999999999e-05
6927,0.2876820718
6928,0.0465200141
6929,0.00010000000000000002
6930,0.24727743010000003
6931,0.0571584096
6932,0.2258064516
6933,0.1935483871
6934,0.0339015514
6935,0.5806451613
6936,0.00010000000000000003
6937,0.4
6938,0.0001
6939,0.3225806452
6940,0.0754896125
6941,9.999999999999999e-05
6942,0.0425596134
6943,0.00010000000000000002
6944,0.033333333300000004
6945,0.0322580645
6946,0.1251086673
6947,0.0322580645
6948,0.0001
6949,0.0322580645
6950,9.999999999999998e-05
6951,0.00010000000000000002
6952,0.00010000000000000002
6953,0.0377403275
6954,9.999999999999991e-05
6955,0.1935483871
6956,0.0001
6957,0.0408219937
6958,9.999999999999999e-05
6959,0.0465200141
6960,0.0001
6961,9.999999999999991e-05
6962,0.033333333300000004
6963,0.6545080037
6964,0.1541506798
6965,9.999999999999991e-05
6966,0.0322580645
6967,0.0727433029
6968,9.999999999999999e-05
6969,0.0001
6970,0.00010000000000000002
6971,0.3870967742
6972,0.31404726780000003
6973,0.0001
6974,0.0322580645
6975,0.31666764210000004
6976,0.064516129
6977,0.0465200141
6978,0.00010000000000000002
6979,0.0001
6980,0.0384615385
6981,0.1988948657
6982,0.0322580645
6983,0.00010000000000000005
6984,0.0408219937
6985,0.0741079566
6986,0.0001
6987,0.00010000000000000003
6988,0.0377403275
6989,0.064516129
6990,0.0001
6991,9.999999999999999e-05
6992,0.0001
6993,9.999999999999995e-05
6994,0.1396103651
6995,0.00010000000000000003
6996,9.999999999999998e-05
6997,0.00010000000000000003
6998,0.0322580645
6999,9.999999999999999e-05
7000,0.0444517614
7001,0.0322580645
7002,0.0322580645
7003,0.00010000000000000003
7004,0.00010000000000000002
7005,0.1612903226
7006,0.41036308419999995
7007,0.0408219937
7008,9.999999999999999e-05
7009,0.0967741935
7010,0.0322580645
7011,0.0689928606
7012,0.10536042559999999
7013,0.00010000000000000002
7014,9.999999999999998e-05
7015,0.00010000000000000002
7016,0.10000000000000002
7017,0.0001
7018,0.12249998720000001
7019,0.1333991899
7020,0.0001
7021,0.0392207125
7022,0.0487901622
7023,0.00010000000000000002
7024,0.00010000000000000003
7025,0.033333333300000004
7026,0.0001
7027,0.0392207125
7028,0.0001
7029,0.064516129
7030,0.06453105193333333
7031,9.999999999999999e-05
7032,0.0001
7033,0.0967741935
7034,0.10172413289999999
7035,0.0816553231
7036,0.0377403275
7037,0.18879119449999998
7038,0.00010000000000000003
7039,0.0001
7040,0.064516129
7041,0.1612903226
7042,0.16400785380000002
7043,0.0322580645
7044,0.0001
7045,0.0645273212
